,ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Recidivism_Arrest_Year1,Recidivism_Arrest_Year2,Recidivism_Arrest_Year3,Training_Sample
6049,6198,M,WHITE,28-32,2,False,10.0,Specialized,High School Diploma,2,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,3,5 or more,2,True,True,3 or more,4 or more,True,2,2 or more,True,True,True,False,False,True,True,False,False,False,False,False,0,0,0,1,162.0,0.0,0.0,0.0,0.0,0.182539683,0.644179894,False,True,True,False,False,1
14597,15004,M,BLACK,18-22,21,True,10.0,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,2,2,0,2,2,1,False,True,0,1,False,0,1,True,False,True,False,False,True,True,True,False,False,False,False,0,3,3 or more,0,34.2,0.400000006,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
11513,11823,M,BLACK,43-47,25,False,3.0,Standard,Less than HS diploma,2,Property,More than 3 years,5,5,3 or more,2,0,2,False,False,0,2,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,518.75,0.0,0.0,0.0,0.0,0.179759036,0.176024096,True,True,False,True,False,0
16951,17450,M,BLACK,28-32,3,False,4.0,Specialized,High School Diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,2,3,3 or more,0,0,0,True,True,1,2,True,0,0,False,False,True,False,False,True,True,True,False,False,False,False,0,0,0,0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
11507,11816,M,BLACK,23-27,4,False,10.0,Specialized,Less than HS diploma,0,Property,1-2 years,4,1,3 or more,2,0,1,False,True,1,0,False,0,0,True,False,False,False,True,True,True,False,False,True,False,False,4 or more,10 or more,1,1,,0.166666672,0.0,0.0,0.0,,,False,False,False,False,False,0
1466,1493,M,BLACK,33-37,11,False,6.0,Standard,High School Diploma,3 or more,Other,Greater than 2 to 3 years,9,5,1,1,5 or more,3,False,True,3 or more,4 or more,False,0,2 or more,True,False,True,True,False,True,True,False,False,False,False,False,3,0,0,3 or more,68.86666667,0.0,0.0,0.0,0.0,0.399806389,0.707163601,False,True,False,False,True,0
6802,6964,M,BLACK,38-42,18,False,5.0,Standard,Less than HS diploma,0,,Less than 1 year,10 or more,6 or more,3 or more,3,3,5 or more,False,False,3 or more,4 or more,True,1,1,False,False,False,False,True,True,True,False,False,False,True,False,4 or more,0,0,0,,,,,,0.0,0.0,False,False,False,False,False,1
22822,23591,M,BLACK,28-32,10,False,4.0,Standard,Less than HS diploma,2,Property,Less than 1 year,3,2,0,3,1,1,False,False,0,1,False,2,0,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,158.6666667,0.0,0.0,0.0,0.0,0.109243697,0.767331933,True,True,True,False,False,1
17453,17990,M,BLACK,28-32,6,False,5.0,Standard,At least some college,0,Other,Less than 1 year,3,1,0,0,2,1,False,True,0,1,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,4 or more,0,0,1,60.85714286,0.0,0.0,0.0,0.0,1.0,1.714788732,False,False,False,False,False,0
24542,25390,M,WHITE,23-27,22,False,7.0,Specialized,Less than HS diploma,1,Violent/Non-Sex,1-2 years,4,6 or more,2,1,2,4,True,True,0,0,True,0,0,False,False,False,False,False,False,True,True,False,False,False,False,0,0,0,0,22.27272727,0.0,0.0,0.0,0.0,1.0,2.0,False,True,False,True,False,0
8620,8830,M,WHITE,23-27,22,False,6.0,Standard,High School Diploma,1,Other,Less than 1 year,7,2,0,3,0,5 or more,False,True,0,0,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,36.2,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,0
557,567,M,BLACK,48 or older,25,False,5.0,Specialized,Less than HS diploma,2,,1-2 years,10 or more,6 or more,3 or more,3,5 or more,5 or more,True,False,2,3,False,1,2 or more,True,False,False,False,False,True,True,False,False,False,False,False,0,9,0,0,,,,,,0.71460177,0.808075221,False,True,True,False,False,1
7671,7854,M,WHITE,43-47,16,False,5.0,Standard,At least some college,1,Drug,Less than 1 year,10 or more,6 or more,1,4,5 or more,4,False,False,3 or more,4 or more,False,3 or more,2 or more,True,False,False,False,False,True,False,False,False,True,False,False,4 or more,2,3 or more,0,43.0,0.111111112,0.0,0.222222224,0.0,1.0,3.775193798,False,False,False,False,False,1
13572,13946,M,BLACK,33-37,25,False,3.0,Specialized,High School Diploma,0,Other,Less than 1 year,10 or more,2,2,5 or more,0,2,True,False,2,1,True,2,0,False,False,False,False,True,True,False,True,False,False,False,False,0,0,0,0,,,,,,1.0,1.0,False,True,False,False,True,1
11756,12072,M,BLACK,23-27,8,True,6.0,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,3,0,1,0,2,0,False,True,0,0,True,0,0,False,False,True,False,False,True,True,True,True,False,False,False,0,1,3 or more,0,105.4,0.0,0.0,0.0,0.0,1.0,2.772296015,False,True,False,True,False,1
19005,19634,M,BLACK,33-37,14,False,7.0,High,High School Diploma,1,Property,1-2 years,2,1,0,1,0,0,False,False,1,0,False,1,0,False,False,False,False,False,False,True,True,False,False,False,False,0,0,0,1,,,,,,0.0,0.0,False,False,False,False,False,1
19379,20024,M,WHITE,33-37,13,False,4.0,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,False,False,0,0,True,0,0,False,False,False,False,False,False,True,True,False,False,False,False,0,0,0,0,39.6,0.0,0.0,0.0,0.0,1.0,0.922348485,False,False,False,False,False,0
12838,13181,M,BLACK,38-42,11,False,4.0,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,5,6 or more,3 or more,4,0,2,False,False,1,4 or more,True,3 or more,0,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,0
6766,6928,M,WHITE,33-37,4,False,9.0,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,7,3,1,5 or more,0,5 or more,False,False,3 or more,3,False,3 or more,0,True,False,False,True,False,False,True,False,False,False,False,False,0,6,0,1,12.74509804,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,1
5196,5330,M,WHITE,43-47,4,False,6.0,High,High School Diploma,3 or more,Property,1-2 years,8,6 or more,3 or more,5 or more,5 or more,2,True,False,1,2,False,2,1,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0,0,47.42857143,0.0,0.0,0.0,0.0,0.687751004,0.366716867,False,True,False,True,False,0
5240,5376,F,BLACK,38-42,8,,7.0,High,At least some college,3 or more,,1-2 years,3,3,3 or more,0,2,0,False,False,1,2,True,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,,,,,1.0,1.0,False,False,False,False,False,1
20740,21427,M,WHITE,28-32,17,True,4.0,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,3,5,1,1,1,5 or more,True,False,2,4 or more,True,1,1,True,True,False,False,False,True,True,False,False,False,False,False,0,0,0,1,,,,,,0.134042553,0.77712766,False,True,True,False,False,0
3234,3324,M,BLACK,33-37,9,False,4.0,High,High School Diploma,3 or more,Property,Less than 1 year,10 or more,3,1,5 or more,2,1,False,True,3 or more,3,True,3 or more,1,False,False,True,False,False,True,False,False,False,False,False,True,4 or more,2,3 or more,2,78.5,0.333333343,0.166666672,0.166666672,0.0,0.851380042,0.775477707,False,True,False,True,False,1
6955,7120,M,BLACK,33-37,2,False,8.0,High,At least some college,2,Other,1-2 years,7,6 or more,2,0,3,2,False,True,2,1,False,0,2 or more,True,False,False,True,False,True,False,False,True,True,False,False,4 or more,6,0,0,352.75,0.25,0.0,0.0,0.0,0.272147413,0.258858965,True,True,False,True,False,1
2467,2524,M,BLACK,28-32,20,False,9.0,Specialized,Less than HS diploma,3 or more,Other,More than 3 years,3,0,1,0,2,1,False,True,0,0,True,0,2 or more,False,False,False,True,False,True,True,False,False,False,False,False,0,0,0,0,,0.0,0.0,0.0,0.0,,,False,False,False,False,False,1
2714,2779,M,BLACK,28-32,3,False,6.0,Standard,Less than HS diploma,1,Drug,1-2 years,7,2,1,0,3,5 or more,False,False,1,2,True,0,2 or more,True,False,False,False,False,True,True,False,False,False,True,True,4 or more,10 or more,3 or more,0,39.75,0.0,0.125,0.0,0.0,0.0,0.0,False,True,False,False,True,1
13207,13565,M,WHITE,48 or older,6,False,3.0,Standard,At least some college,1,Drug,Less than 1 year,10 or more,6 or more,0,1,4,5 or more,False,False,3 or more,4 or more,False,1,2 or more,True,False,False,False,False,True,False,False,False,False,False,False,4 or more,6,3 or more,0,18.10526316,0.052631579,0.0,0.105263159,0.0,0.0,0.0,False,True,False,False,True,1
7200,7376,M,WHITE,23-27,20,True,8.0,High,High School Diploma,0,Other,1-2 years,4,5,2,3,2,0,False,True,0,2,True,1,0,False,False,True,False,False,True,False,False,False,False,False,False,4 or more,0,0,2,263.0,0.0,0.0,0.0,0.0,0.61026616,0.694391635,False,True,False,True,False,1
19830,20492,M,WHITE,23-27,13,True,6.0,High,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,False,False,0,0,True,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0,6,0,1,67.76470588,0.0,0.0,0.0,0.0,0.963541667,1.268229167,False,False,False,False,False,1
3917,4024,M,BLACK,38-42,11,False,9.0,Specialized,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,0,1,5 or more,0,3,True,False,3 or more,0,True,3 or more,0,False,False,False,False,False,True,False,False,False,True,False,False,0,6,0,3 or more,75.5625,0.0,0.0,0.0,0.0,0.797353184,0.604218362,False,True,False,False,True,1
10398,10662,M,WHITE,33-37,22,False,1.0,,High School Diploma,1,Violent/Non-Sex,1-2 years,5,6 or more,3 or more,0,4,3,True,False,2,4 or more,True,0,2 or more,False,False,False,False,True,True,False,True,False,False,False,False,0,1,1,0,,,,,,0.0,0.0,False,True,True,False,False,1
5744,5891,M,BLACK,38-42,2,False,8.0,Specialized,At least some college,3 or more,Drug,1-2 years,10 or more,6 or more,1,5 or more,5 or more,3,False,True,3 or more,3,True,3 or more,2 or more,False,False,True,False,False,True,False,True,False,False,False,False,0,6,2,0,76.33333333,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,0
9668,9907,M,BLACK,23-27,16,False,8.0,High,High School Diploma,1,,Less than 1 year,9,6 or more,2,2,1,5 or more,False,False,1,4 or more,True,1,1,True,False,False,True,False,True,True,True,False,False,False,False,0,0,0,0,,,,,,0.0,0.0,False,True,True,False,False,0
2773,2839,M,WHITE,33-37,17,False,8.0,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,2,2,2,0,0,0,False,False,0,0,True,0,0,False,True,False,False,True,True,True,True,False,False,False,False,2,0,0,2,,,,,,0.0,0.0,True,True,True,False,False,0
20105,20779,M,BLACK,28-32,21,True,5.0,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,2,1,1,1,0,1,False,True,0,0,True,0,0,False,False,False,False,False,True,True,True,True,True,False,False,4 or more,9,0,3 or more,116.0,0.07692308,0.0,0.0,0.0,0.237400531,0.726624668,False,True,True,False,False,1
10376,10640,M,BLACK,23-27,19,True,8.0,High,Less than HS diploma,3 or more,,1-2 years,6,0,0,1,2,2,False,False,3 or more,0,False,1,1,True,False,False,True,True,True,False,False,False,False,False,False,0,0,0,1,272.0,0.0,0.0,0.0,0.0,0.329044118,0.671415441,False,True,True,False,False,0
17164,17690,M,BLACK,23-27,8,True,6.0,High,Less than HS diploma,0,Property,More than 3 years,3,0,2,1,0,0,False,False,0,1,True,0,0,False,False,False,False,False,True,True,True,False,False,False,False,0,3,0,0,,,,,,0.0,0.0,False,True,True,False,False,1
14756,15165,M,BLACK,43-47,4,False,3.0,Specialized,Less than HS diploma,3 or more,Violent/Sex,Greater than 2 to 3 years,7,6 or more,2,5 or more,1,5 or more,False,False,2,4 or more,True,3 or more,0,True,False,False,False,True,True,False,True,False,False,False,False,0,10 or more,2,0,91.125,0.0,0.0,0.0,0.0,0.908093278,1.002057613,True,False,False,False,False,1
7865,8050,M,BLACK,23-27,3,True,1.0,Standard,High School Diploma,0,,1-2 years,5,3,0,2,4,1,False,True,1,2,False,1,2 or more,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0,2,219.0,0.0,0.0,0.0,0.0,0.461187215,0.83390411,False,True,False,True,False,1
7936,8123,M,BLACK,28-32,3,True,6.0,High,High School Diploma,3 or more,Drug,1-2 years,6,6 or more,2,2,3,4,False,False,1,3,True,1,2 or more,False,False,False,False,False,True,True,True,False,False,False,False,0,0,0,0,,,,,,0.0,0.0,False,True,True,False,False,1
22289,23040,M,WHITE,33-37,24,False,5.0,,Less than HS diploma,1,Drug,1-2 years,4,6 or more,0,1,4,5 or more,False,True,1,4 or more,False,0,2 or more,True,False,True,False,False,True,True,False,False,False,False,False,0,6,0,2,78.66666667,0.0,0.0,0.0,0.0,0.973163842,1.031779661,False,False,False,False,False,1
463,468,M,WHITE,48 or older,10,False,1.0,,At least some college,0,Property,1-2 years,10 or more,6 or more,1,5 or more,1,4,False,True,3 or more,4 or more,False,3 or more,1,True,False,True,False,False,True,True,False,False,False,False,False,0,0,0,1,274.5,0.0,0.0,0.0,0.0,0.20582878,0.665300546,False,False,False,False,False,1
11477,11783,M,WHITE,28-32,18,False,9.0,Specialized,Less than HS diploma,3 or more,Drug,1-2 years,5,3,0,0,5 or more,1,False,True,3 or more,2,False,0,2 or more,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0,0,113.1666667,0.166666672,0.0,0.0,0.0,0.71281296,0.537923417,False,True,False,True,False,0
5770,5917,M,BLACK,33-37,2,False,4.0,Standard,Less than HS diploma,2,Property,Less than 1 year,3,2,0,2,0,2,False,False,1,2,False,2,0,True,False,False,False,False,False,True,True,False,False,False,False,0,0,0,0,,,,,,1.0,2.0,False,True,True,False,False,1
100,101,F,BLACK,33-37,12,,5.0,Standard,At least some college,0,Property,Less than 1 year,4,2,0,3,0,3,False,False,2,1,False,2,0,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,38.4,0.0,0.0,0.0,0.0,1.0,0.951171875,False,False,False,False,False,1
4761,4879,M,BLACK,48 or older,15,False,8.0,High,Less than HS diploma,2,Drug,More than 3 years,10 or more,6 or more,3 or more,1,5 or more,4,False,True,1,1,True,0,2 or more,True,False,True,False,False,True,True,False,False,True,True,False,1,0,0,1,,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False,1
3085,3169,M,BLACK,38-42,19,False,3.0,Standard,High School Diploma,0,Drug,Less than 1 year,10 or more,6 or more,0,1,5 or more,5 or more,False,True,2,4 or more,False,0,1,True,False,False,False,True,True,False,False,False,True,False,True,4 or more,6,2,0,57.625,0.5,0.375,0.0,0.0,0.0,0.0,False,True,False,True,False,1
6636,6794,M,BLACK,38-42,2,False,6.0,High,High School Diploma,3 or more,,1-2 years,6,6 or more,1,2,3,5 or more,False,False,1,4 or more,False,2,2 or more,True,False,False,False,True,True,False,False,False,False,False,False,0,6,0,2,106.1818182,0.0,0.0,0.0,0.0,1.0,0.625428082,False,False,False,False,False,0
5633,5776,M,BLACK,38-42,4,False,4.0,Standard,High School Diploma,0,Other,Greater than 2 to 3 years,10 or more,6 or more,3 or more,2,5 or more,5 or more,False,False,3 or more,4 or more,True,1,2 or more,True,False,False,False,False,True,True,True,False,False,False,False,1,0,0,0,,,,,,0.0,0.0,False,True,False,True,False,1
8436,8638,M,WHITE,28-32,3,True,8.0,High,High School Diploma,1,Property,1-2 years,2,6 or more,1,4,0,1,False,False,1,2,False,2,0,False,False,False,False,False,True,True,False,False,False,False,False,0,5,0,3 or more,130.8888889,0.0,0.0,0.0,0.0,1.0,0.930178268,False,False,False,False,False,0
25191,26076,M,BLACK,28-32,5,False,1.0,Standard,High School Diploma,2,,More than 3 years,0,0,0,0,0,0,False,False,0,0,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,2,,,,,,0.226361032,0.697707736,False,True,False,False,True,1
16834,17324,M,BLACK,23-27,4,False,7.0,Standard,At least some college,2,,1-2 years,2,4,0,2,1,1,False,True,0,0,False,0,1,False,False,True,False,False,False,True,False,False,True,False,True,0,0,0,0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,True,False,1
11685,11996,M,BLACK,43-47,5,False,4.0,Standard,High School Diploma,2,Drug,Greater than 2 to 3 years,10 or more,6 or more,3 or more,0,5 or more,5 or more,True,False,3 or more,4 or more,False,0,2 or more,True,False,False,False,False,True,True,False,False,True,False,True,1,10 or more,0,0,28.22413793,0.0,0.0,0.0,0.0,0.809407453,0.446243128,True,False,False,False,False,1
9085,9306,M,BLACK,38-42,11,False,8.0,High,Less than HS diploma,3 or more,Drug,1-2 years,10 or more,6 or more,1,5 or more,5 or more,4,False,False,3 or more,2,False,0,2 or more,False,False,False,False,False,True,False,False,False,False,True,False,4 or more,3,3 or more,1,34.08695652,0.130434781,0.086956523,0.0,0.043478262,0.0,0.0,False,False,False,False,False,0
13414,13780,M,BLACK,23-27,1,True,10.0,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,3,0,1,1,0,0,False,True,0,0,True,0,0,False,False,True,False,False,False,True,False,True,False,False,False,0,7,3 or more,0,52.5,0.222222224,0.0,0.0,0.0,1.0,0.773015873,False,False,False,False,False,1
23019,23797,M,WHITE,18-22,14,False,8.0,High,Less than HS diploma,0,Property,Greater than 2 to 3 years,2,4,1,3,0,2,False,False,2,1,False,2,1,False,False,False,False,True,True,True,True,False,False,False,False,0,3,2,1,158.5,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
11205,11505,F,WHITE,38-42,17,,,Standard,At least some college,0,Property,1-2 years,8,5,0,5 or more,0,3,False,False,0,1,False,2,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,,,,,1.0,1.0,False,False,False,False,False,0
22730,23498,M,BLACK,23-27,12,False,8.0,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,4,2,2,2,1,1,True,True,0,1,True,0,1,False,False,True,False,False,False,True,True,False,False,False,False,3,10 or more,1,0,37.7,0.200000003,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,1
2431,2487,M,WHITE,43-47,16,False,8.0,High,Less than HS diploma,3 or more,Property,More than 3 years,10 or more,6 or more,3 or more,5 or more,5 or more,4,True,False,3 or more,4 or more,False,3 or more,2 or more,True,False,True,False,False,True,True,False,False,False,False,False,0,6,0,1,,0.0,0.0,0.0,0.0,,,False,False,False,False,False,0
6798,6960,F,WHITE,38-42,17,,4.0,Standard,High School Diploma,3 or more,,1-2 years,4,4,0,0,4,1,False,False,3 or more,1,False,0,2 or more,True,False,False,False,False,True,True,False,False,False,False,False,0,5,0,0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,1
14220,14617,M,BLACK,23-27,5,True,5.0,Standard,Less than HS diploma,0,Drug,1-2 years,3,0,0,0,2,2,False,False,0,0,False,0,0,False,False,False,False,False,True,False,False,False,True,False,True,4 or more,4,3 or more,1,26.8,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,1
5384,5523,M,WHITE,38-42,19,False,3.0,Standard,Less than HS diploma,1,,1-2 years,2,5,0,1,2,1,False,False,2,4 or more,False,1,2 or more,True,False,False,False,False,True,False,False,False,False,False,False,0,0,0,1,162.5714286,0.0,0.0,0.0,0.0,0.217926186,0.962873462,False,False,False,False,False,1
9869,10112,M,BLACK,43-47,11,False,4.0,Standard,High School Diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,5,3 or more,5 or more,1,3,False,True,3 or more,3,True,3 or more,0,True,False,True,False,False,False,True,True,False,False,False,False,0,0,0,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,0
15137,15566,M,BLACK,23-27,6,True,7.0,Specialized,High School Diploma,1,Property,Greater than 2 to 3 years,5,0,0,3,0,1,False,True,0,0,False,1,0,False,False,True,False,False,True,True,True,True,True,False,True,0,1,0,3 or more,,,,,,1.0,2.0,True,True,True,False,False,1
17192,17719,M,WHITE,33-37,5,False,7.0,Standard,High School Diploma,0,Other,Less than 1 year,10 or more,3,0,3,0,5 or more,True,True,2,1,False,3 or more,0,False,False,True,False,True,False,False,False,False,False,False,False,1,0,0,1,,,,,,0.0,0.0,False,True,True,False,False,0
2152,2200,M,WHITE,48 or older,9,True,6.0,High,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,4,0,3 or more,0,0,0,False,True,3 or more,0,True,1,0,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0,1,48.16666667,0.0,0.0,0.0,0.0,0.712802768,0.758304498,False,False,False,False,False,1
18469,19064,F,BLACK,23-27,11,,9.0,Specialized,High School Diploma,1,Violent/Non-Sex,More than 3 years,1,2,1,0,0,1,False,False,0,1,False,0,0,True,False,False,False,False,True,True,True,False,True,False,False,0,0,0,1,27.28571429,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,0
2913,2995,M,BLACK,48 or older,21,False,1.0,Standard,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,5,2,3 or more,1,0,1,False,False,0,0,False,0,0,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0,1,56.65,0.0,0.0,0.0,0.0,1.0,0.967122683,False,False,False,False,False,1
4609,4724,F,BLACK,38-42,6,,3.0,Standard,At least some college,3 or more,,Less than 1 year,9,2,1,0,2,4,False,True,2,0,False,0,2 or more,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,24.66666667,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,1
